CustomerID,predicted_probability
O1W6BHP6RM,0.12848315786894798
LFR4X92X8H,0.06138296434642197
QM5GBIYODA,0.3603653227924405
D9RXTK2K9F,0.061378345373717585
ENTCCHR1LR,0.15805281653196135
7A88BB5IO6,0.38195851507908707
70OMW9XEWR,0.11699690688308255
EL1RMFMPYL,0.24699430016368812
4IA2QPT6ZK,0.2230483901085541
AEDCWHSJDN,0.16492574489515255
0OGB49M6C4,0.22737809744667614
DVVSULK4A9,0.3955907161986971
W49IOFYPHB,0.06375693831589255
OCMTY2UOLQ,0.03240175585051982
5LD0CL0JDZ,0.3008062133399028
XMHDKGOYUW,0.1013413187326892
QGRPYJC925,0.3697844524221366
KMEFCZONGE,0.14379505381776858
HF6T6553F3,0.2575313773703397
HUG3F7NK53,0.2712156854540204
28HVOJ9785,0.057840294781059114
0QZY5ION1R,0.2949038913117174
XAIQHLX5AV,0.088274284615433
OAZIAK4HE5,0.2264910636154081
MVVMONDSM6,0.2221227942746442
YYPXBTL5VY,0.11003377771720711
9WWMDMF8FJ,0.44112333060710257
6OABRPXO6D,0.18599260350076935
J21ERM6EIT,0.11523195750174071
VR6KWZP069,0.3101096691768788
QYKZOXQGYZ,0.1992362194462239
1MEPUIRVWA,0.17485172819291178
PCH8IPCP2R,0.0909399981838006
I28Q7KDTQR,0.38912075431240295
N4GA3M7KM2,0.3103620579738149
8MWXKTQ15D,0.16134986702572188
88PE7CZUYW,0.2239164926924405
80GSE1SONE,0.14716109947195088
LRD9RUGBR0,0.4037451172284988
ASK9LVHSTP,0.04168351861591949
GXKHTXWKU0,0.17453761225903042
TX81XUQ260,0.36208500636683216
6LFURU4DZL,0.049754465473007874
63OT7OLJ53,0.32507251020014144
AJZSO2SCBG,0.11335700516904285
6TM5M3FROE,0.10330554792299697
ZOKJNA5XA1,0.2169960542099485
7CQLB5O07W,0.13341739977285363
2S9VYUN5EL,0.24130462092055524
8P6K5TUL2O,0.19540665982462244
UOPQ56655Z,0.14265431890320657
TDCILQKMJ0,0.08045669245805465
KH1AZM2I9Y,0.20569727140502717
YIOV15DHBK,0.09265212598859701
RW5D7QOK9E,0.15922827264824943
KBMRGASNR5,0.23681051417078194
X88VROIE24,0.1454332044750079
3BF94GYGD2,0.2497543611435335
WNFCWCEJDC,0.11084680158582237
HSBYZUGC6S,0.27045737252389335
UUMK6943CT,0.06995411957529114
S5D6SF6TA0,0.17395669996251256
SFCGS5XVP4,0.24828513190170473
OZ9HF3769H,0.06558292408143435
H2UEIT0SXW,0.17630873351756424
F71GQ48ML4,0.15025202209340263
DWL4AUQSLP,0.04689570064796212
QZYLT0JCIL,0.19753366452631446
V0BR6NLERJ,0.05686885336194277
8MZSM7OYMH,0.3343198339838839
NSFHQQKG80,0.21958922856139626
Q12VAGO11D,0.10751864772279615
PK562YUQ5E,0.2994969495220443
2EOG098LEJ,0.07045584753969891
J208S3AQPD,0.30275744342092437
3C1LW9Q0AW,0.1662943538501625
WLK9Y83178,0.06890885249732585
MNKI8R7R7I,0.23587642028381392
PKP18ZJ9HW,0.20636251525912136
K9CAEE4G7O,0.18187767656849022
8I8LS4QIN3,0.1249024107834156
K92IQ4ZJZ6,0.10012072033716717
VFQYEA8CQC,0.19477061883791105
DTB1ZOO19K,0.1350748209660948
Y5PR1S4I1T,0.07055318925096336
2HVOJAU5P8,0.17001779262244404
RV5NPS1KC2,0.1066219843618228
SG3CN1FXAF,0.11898755026569624
T9R83L7FLE,0.33708473557703544
9BI4YPZOEB,0.1282814592066191
ZPVT9DTMY4,0.44776916118362825
HHXY5E890P,0.20953285237055405
KOVKM4K98I,0.25014873185477854
0AZ9ICICDQ,0.36309255612839386
MYZUFXXNFL,0.16071833552965503
QSU00UH993,0.08754373139170057
MZD1UYXRGO,0.12797041188696892
KD2UP46SL4,0.038503067519251984
YC28YZLPHZ,0.19159859569907023
PO19IMGPFG,0.08001625049870706
720JCMQANC,0.2224447692876772
OT0LUBASZN,0.1627023880596059
5RXJKRIRGU,0.11842841129569802
9X4T6JPGKW,0.18767517889583665
3F0TC9W0AT,0.1265514813378859
YBSFX66ZTR,0.3066139442290558
U525RSY1RP,0.2993613202064648
PIBPNHLP7P,0.21100820724027033
U3IP3GR4D5,0.03423090816629768
C1U29UWCMV,0.02868366608211027
C9T3FGHN51,0.17677481025511135
H77IDROJSG,0.11142279088150107
8RYO8I9UT6,0.05341794910460699
UBCOWVK737,0.11701757036541942
KFHLO403ZN,0.14517215302001554
F08IG6I0LK,0.19194617879584094
KGTJFIIEVT,0.06373468785228673
OD04UQY03K,0.051365431451324814
YD7MR2D7P4,0.23032918607917163
1FQFOMZ1M2,0.27426357457264006
H2PC10LPO0,0.13038049278836167
RDBWRMZC7C,0.27820611805412265
EYWCNPUMY5,0.07385139660218665
4057ELYCES,0.1188050834503196
MIYPS39WCF,0.16064440917238304
ZTT0V0YBVA,0.20092461829051053
JHJ81KI5BG,0.33375698212208765
WVUOGMXX4Z,0.0986373621697268
KPBIZWEAL7,0.07059259075223263
QSK6XE9P3R,0.12276576501353134
HIMPX6WC4L,0.07740647107452706
KW8QTM6Z04,0.3990238257573095
9S31ARND4H,0.2097362374328217
SA8VL0M31S,0.22968426552415067
CYC9ILQKMD,0.12655609114302924
P89ZWIO4W9,0.1472257108140362
UZ3C236R82,0.13511865391941774
YS20TPQ4V9,0.16773952209652396
FX6PZOC2NQ,0.25033348389319066
VIWQSJKFGZ,0.058008867625161116
43CE7BKGPD,0.31903061074329014
4UVD5XG12Y,0.054529254396076546
1VFKBTC3TW,0.14096740940476743
0J242ET06E,0.2383736983637468
OFGEWG6M0C,0.117461993197043
UOWWAMHVWG,0.13544469934115008
42Y6DT4FTO,0.1986481588060531
TDI5PIUKUW,0.16491854607816323
B8G9UAGY7H,0.14582046139868626
4PAYEBXGH2,0.08762372588991402
0532TK7UED,0.2141078267770446
U8RE6ANC2C,0.20024263787076552
NGSD6L5K49,0.37609977236497044
3AYNFCN7SP,0.2201199776835862
7X1QDQM6VJ,0.08991169223333008
1052YHNTDH,0.2139673489809901
FN0M8HOD31,0.16423236714165543
97NZEL3OGA,0.08336901061739267
IC7E9P4PD8,0.09220934327867031
SIY63IU9YW,0.21459151506088855
59IUNZ3207,0.07501328283430615
ZXCWWBHIS7,0.19337103640213169
I91OG6R4MF,0.36126394054432664
VH0PD1H2E7,0.07802067127648973
MK0PIYCM1A,0.15205952441533638
NETAVUGKQT,0.18700702929647622
